f	dc-dc	dc-d	dc-q	d-dc	d-d	d-q	q-dc	q-d	q-q
 (2.800000000000000000e+02+0.000000000000000000e+00j)	 (7.453954968611154440e-03+4.029791700779687333e-03j)	 (-3.863674233465592880e-04-6.704793803695946561e-05j)	 (-2.837338197524879522e-05+1.497302130631763358e-05j)	 (-3.831236329228566057e-05+1.016262433989783226e-05j)	 (2.663865405638884531e-03-4.896953520322391840e-03j)	 (-4.861990820495430883e-04+6.726527339035051133e-06j)	 (-3.878808069010533886e-07-7.588661166879043831e-06j)	 (4.825259078786057684e-04-1.568135363897078326e-06j)	 (2.578514816322285876e-03-4.907048640788701406e-03j)
 (2.900000000000000000e+02+0.000000000000000000e+00j)	 (7.566030429317900305e-03+3.756637500298052722e-03j)	 (-3.506643049378600535e-04-1.397635245734781919e-05j)	 (-2.124225139900912793e-05+1.444092390345674820e-05j)	 (-3.559206155426862062e-05+1.199732715812319072e-05j)	 (2.471673612589473691e-03-4.777356346135819623e-03j)	 (-4.571973361022535118e-04+4.452329856535355921e-05j)	 (-6.758885876101593982e-07-7.140573169079313044e-06j)	 (4.548652893406459957e-04-3.967864367542870118e-05j)	 (2.399339598162257038e-03-4.782472124085329970e-03j)
 (3.000000000000000000e+02+0.000000000000000000e+00j)	 (7.672580607011503587e-03+3.495570326286332082e-03j)	 (-3.165025220522829945e-04+2.810259923295082651e-05j)	 (-1.569172124906438842e-05+1.344132603934234496e-05j)	 (-3.306128319067981673e-05+1.357432035976847874e-05j)	 (2.292605113352723985e-03-4.661257446381748652e-03j)	 (-4.305825953098100112e-04+7.704239807284608778e-05j)	 (-9.449515597135567461e-07-6.696418776696642550e-06j)	 (4.293339812342729833e-04-7.253652124808645325e-05j)	 (2.230900784048379243e-03-4.662546629487727620e-03j)
 (3.100000000000000000e+02+0.000000000000000000e+00j)	 (7.752029144741145843e-03+3.255356182326191086e-03j)	 (-2.821591174709177927e-04+5.769291865440087744e-05j)	 (-1.160416350270256021e-05+1.181419089391252660e-05j)	 (-3.066798935219776487e-05+1.470307553265943004e-05j)	 (2.137411352066826732e-03-4.551105217862393658e-03j)	 (-4.042325592323464407e-04+1.022652541836899899e-04j)	 (-1.143789211215176753e-06-6.299122361773167097e-06j)	 (4.038058298875503633e-04-9.817714112085128406e-05j)	 (2.084503259933341915e-03-4.550386397886729654e-03j)
 (3.200000000000000000e+02+0.000000000000000000e+00j)	 (7.830670556716060049e-03+3.016102043738328169e-03j)	 (-2.504301621453788288e-04+8.206050559939703597e-05j)	 (-8.481226125656701265e-06+1.022874866187735103e-05j)	 (-2.839970206045928119e-05+1.573939602744322663e-05j)	 (1.989793073243262267e-03-4.440229849321100826e-03j)	 (-3.797539167923224862e-04+1.252504805384415938e-04j)	 (-1.314571837116303015e-06-5.949303569623971557e-06j)	 (3.799911040444847125e-04-1.215639536886262411e-04j)	 (1.944349118375395371e-03-4.437675574179075245e-03j)
 (3.250000000000000000e+02+0.000000000000000000e+00j)	 (7.858922101460608101e-03+2.905981377596303372e-03j)	 (-2.349697768395814517e-04+9.046333231426976151e-05j)	 (-7.178595853688306031e-06+9.350649385969316330e-06j)	 (-2.736016938168347258e-05+1.607392487708196387e-05j)	 (1.924849138823602531e-03-4.388223400044613878e-03j)	 (-3.676032275129597357e-04+1.341554178881470519e-04j)	 (-1.391089010075686053e-06-5.746738281621272222e-06j)	 (3.681159133684432918e-04-1.306779455787640749e-04j)	 (1.882614193188818360e-03-4.385342977077620608e-03j)
 (3.300000000000000000e+02+0.000000000000000000e+00j)	 (7.884647515037736254e-03+2.787843847456830757e-03j)	 (-2.191064956292671461e-04+9.893050712526218332e-05j)	 (-5.906572110310314928e-06+8.482447627415444632e-06j)	 (-2.628628689649524080e-05+1.642297524242043656e-05j)	 (1.861984580895191229e-03-4.331852761178137633e-03j)	 (-3.550090691145419862e-04+1.434198145534723785e-04j)	 (-1.461084119249136918e-06-5.534615472760554831e-06j)	 (3.557931480633715949e-04-1.401550377652282706e-04j)	 (1.823020793663897255e-03-4.328565035078332963e-03j)
 (3.400000000000000000e+02+0.000000000000000000e+00j)	 (7.939997799312545693e-03+2.578856667804094172e-03j)	 (-1.928271764258103374e-04+1.107403873990178673e-04j)	 (-4.395941544559183680e-06+6.947799786615905252e-06j)	 (-2.439973751535432761e-05+1.699234366504963383e-05j)	 (1.742124507685950197e-03-4.230394960234380893e-03j)	 (-3.336980887442624294e-04+1.583104296951490307e-04j)	 (-1.562718357497423780e-06-5.287597268126863336e-06j)	 (3.348441858385228960e-04-1.554266520315334061e-04j)	 (1.708182373087456692e-03-4.226476592519353738e-03j)
 (3.500000000000000000e+02+0.000000000000000000e+00j)	 (7.979055778725962708e-03+2.370122713578726170e-03j)	 (-1.671976211250868888e-04+1.182863979051656568e-04j)	 (-3.086009317834237662e-06+5.470435560490086059e-06j)	 (-2.247594501044438634e-05+1.738168440494374095e-05j)	 (1.632524100534125727e-03-4.129724710017775892e-03j)	 (-3.119147735222598580e-04+1.707125478366309601e-04j)	 (-1.637717223487598237e-06-4.929715742100825012e-06j)	 (3.133715543028671750e-04-1.681999077661398790e-04j)	 (1.603066189107113428e-03-4.125608263629944490e-03j)
 (3.650000000000000000e+02+0.000000000000000000e+00j)	 (8.036560799614839504e-03+2.072220585363499044e-03j)	 (-1.337974836460710613e-04+1.259129237450614780e-04j)	 (-1.928538142678203101e-06+3.658851413418351333e-06j)	 (-1.998717835817015906e-05+1.791309665863494947e-05j)	 (1.484608002552728319e-03-3.987688972314099543e-03j)	 (-2.826827258797411633e-04+1.866335511514339131e-04j)	 (-1.796007259175029839e-06-4.552259635649721520e-06j)	 (2.844450328165340275e-04-1.846106814940858367e-04j)	 (1.460614215240402811e-03-3.983366516429279885e-03j)
 (3.750000000000000000e+02+0.000000000000000000e+00j)	 (8.053348101382116347e-03+1.882224957904331643e-03j)	 (-1.138056258098333424e-04+1.263832285161376660e-04j)	 (-1.513968996780375486e-06+2.504682084261044697e-06j)	 (-1.837993765234778896e-05+1.797197038078074898e-05j)	 (1.395851195276535429e-03-3.894546692118998430e-03j)	 (-2.632989243514251266e-04+1.935609328595303555e-04j)	 (-1.806911053025997962e-06-4.301649827228022159e-06j)	 (2.651814548784022733e-04-1.918572359876860470e-04j)	 (1.374860067777514822e-03-3.890508791602445473e-03j)
 (3.800000000000000000e+02+0.000000000000000000e+00j)	 (8.064374765304152537e-03+1.790654977797054076e-03j)	 (-1.048552167715357917e-04+1.265584693937934233e-04j)	 (-1.356366902581977968e-06+2.031453958765863904e-06j)	 (-1.764608676434653491e-05+1.802426638182337052e-05j)	 (1.354188622882056140e-03-3.850164807734627985e-03j)	 (-2.545273178611291796e-04+1.968901233055074811e-04j)	 (-1.828495620997356032e-06-4.185105697221553942e-06j)	 (2.564582218340701459e-04-1.953259411033040824e-04j)	 (1.334507482638495109e-03-3.846198008467665262e-03j)
 (3.900000000000000000e+02+0.000000000000000000e+00j)	 (8.090875604003955335e-03+1.614534396978392584e-03j)	 (-8.888756899499511378e-05+1.267023747437588590e-04j)	 (-1.168247063540905323e-06+1.228302482298031783e-06j)	 (-1.627910817976906509e-05+1.814270525566559093e-05j)	 (1.275951616908350354e-03-3.765379721007214124e-03j)	 (-2.386553551037248787e-04+2.032183637468007377e-04j)	 (-1.872252799282569386e-06-3.992165246172749835e-06j)	 (2.406573949424321889e-04-2.019053109912141979e-04j)	 (1.258560197570734443e-03-3.761430007670101602e-03j)
 (4.000000000000000000e+02+0.000000000000000000e+00j)	 (8.102601553280679159e-03+1.435831692247531042e-03j)	 (-7.342186291631425067e-05+1.249597770820882461e-04j)	 (-9.710268526552961302e-07+5.017356732862497208e-07j)	 (-1.495519172204992139e-05+1.812409639374739623e-05j)	 (1.202150079020837536e-03-3.681712031384259520e-03j)	 (-2.219981737712757683e-04+2.080100933765926272e-04j)	 (-1.913320722434564703e-06-3.732306879116168771e-06j)	 (2.240537436206176017e-04-2.069365523230207464e-04j)	 (1.186883436721585666e-03-3.678032106129734257e-03j)
 (4.150000000000000000e+02+0.000000000000000000e+00j)	 (8.112731399407858979e-03+1.197964607539241718e-03j)	 (-5.525404508698483519e-05+1.201950707055258766e-04j)	 (-1.080679514505900907e-06-3.873021623553089221e-07j)	 (-1.321262799241229523e-05+1.800677295639175344e-05j)	 (1.104691024561174368e-03-3.562203729401225948e-03j)	 (-2.007232717464107834e-04+2.118219881176436467e-04j)	 (-1.895616652601093921e-06-3.482569679815253260e-06j)	 (2.027718279956410182e-04-2.110583068368151495e-04j)	 (1.091739504275925695e-03-3.558917633549010546e-03j)
 (4.250000000000000000e+02+0.000000000000000000e+00j)	 (8.115482080049691085e-03+1.038860864580036427e-03j)	 (-4.407486072460996523e-05+1.167569398798243372e-04j)	 (-1.181594234383788604e-06-8.026143937104512792e-07j)	 (-1.211504981817828786e-05+1.786876513259727010e-05j)	 (1.044117444711926360e-03-3.486094624653364536e-03j)	 (-1.867886292487712136e-04+2.140618179782582161e-04j)	 (-1.932412038523942141e-06-3.328795480299081316e-06j)	 (1.888159020728356733e-04-2.134753589019978818e-04j)	 (1.032608162026766750e-03-3.483073929888235581e-03j)
 (4.300000000000000000e+02+0.000000000000000000e+00j)	 (8.117706481735698781e-03+9.559563803634539428e-04j)	 (-3.882354038490176077e-05+1.147989380106409431e-04j)	 (-1.198268823346674188e-06-9.889423127516353677e-07j)	 (-1.154525402870264678e-05+1.781013102251483937e-05j)	 (1.014888754829093142e-03-3.449438805324110333e-03j)	 (-1.799881671715230830e-04+2.151448650375399022e-04j)	 (-1.934819206094784352e-06-3.217043841134428758e-06j)	 (1.820070106072070961e-04-2.146431662193173473e-04j)	 (1.004027179221117982e-03-3.446528750503841283e-03j)
 (4.450000000000000000e+02+0.000000000000000000e+00j)	 (8.109623079917423205e-03+7.328003908687437612e-04j)	 (-2.575805153382603095e-05+1.084855650927756758e-04j)	 (-1.392285090363331512e-06-1.430870440351924463e-06j)	 (-1.008128786864885432e-05+1.752326433515090688e-05j)	 (9.352197232409095902e-04-3.342070853065356138e-03j)	 (-1.614694850430003342e-04+2.162039192872839809e-04j)	 (-1.935192793130984037e-06-2.986890924516896612e-06j)	 (1.634265783883015173e-04-2.159189142739192967e-04j)	 (9.259562272678269765e-04-3.339540593089719046e-03j)
 (4.600000000000000000e+02+0.000000000000000000e+00j)	 (8.099492943757911900e-03+5.215804845125796918e-04j)	 (-1.497980006489034380e-05+1.020748938409552436e-04j)	 (-1.620014396288798078e-06-1.754011064530853934e-06j)	 (-8.786005964355825268e-06+1.719515833382307342e-05j)	 (8.635883324669161795e-04-3.240864909595859555e-03j)	 (-1.447637355235268600e-04+2.162707815353762792e-04j)	 (-1.919539206930921529e-06-2.796897826377110728e-06j)	 (1.466433140037835445e-04-2.161721809256278762e-04j)	 (8.556224381612046945e-04-3.238666475894197167e-03j)
 (4.700000000000000000e+02+0.000000000000000000e+00j)	 (8.096758185418276993e-03+3.833682374033502670e-04j)	 (-8.616266307164215817e-06+9.791791847525780886e-05j)	 (-1.734420813500577493e-06-1.870614640374208240e-06j)	 (-7.958844626769294621e-06+1.700766744946953556e-05j)	 (8.194562998189898213e-04-3.177174934442130502e-03j)	 (-1.344885257499029948e-04+2.162515634228991969e-04j)	 (-1.930074127621198094e-06-2.644989524870360860e-06j)	 (1.363190787840707458e-04-2.162564427864893972e-04j)	 (8.122276397499425841e-04-3.175146355472476326e-03j)
 (4.750000000000000000e+02+0.000000000000000000e+00j)	 (8.090530575257354196e-03+3.186779086756930243e-04j)	 (-5.917996189158144829e-06+9.571853779409110073e-05j)	 (-1.839341321105352243e-06-1.902591600078773243e-06j)	 (-7.563078909012032206e-06+1.687499165251584476e-05j)	 (7.987387851309929974e-04-3.145705088688263273e-03j)	 (-1.296139058877777354e-04+2.157918756617221772e-04j)	 (-1.936061214585819524e-06-2.605534338129953620e-06j)	 (1.314088257851682049e-04-2.158405939657102412e-04j)	 (7.918339839311268205e-04-3.143768391956466325e-03j)
 (4.900000000000000000e+02+0.000000000000000000e+00j)	 (8.066071748275949194e-03+1.232736289266380065e-04j)	 (1.437668753660453041e-06+8.917158708463698521e-05j)	 (-2.002841876566832313e-06-2.019517748269740505e-06j)	 (-6.491270506626996188e-06+1.648559741658762754e-05j)	 (7.396962673417883287e-04-3.054284425898598932e-03j)	 (-1.153678444212803580e-04+2.140049450239727379e-04j)	 (-1.910458772512095912e-06-2.409174332173995189e-06j)	 (1.170740686281507265e-04-2.141807283544397346e-04j)	 (7.336638220665886966e-04-3.052641415775928044e-03j)
 (5.100000000000000000e+02+0.000000000000000000e+00j)	 (8.035564852691152310e-03-1.255533589549739893e-04j)	 (9.285329122290107338e-06+8.095560503885735346e-05j)	 (-2.241860739740815088e-06-2.021775851691006540e-06j)	 (-5.188931769829830484e-06+1.594726811694799731e-05j)	 (6.691235769930351483e-04-2.940461720862224630e-03j)	 (-9.839332943711641226e-05+2.111879941662370413e-04j)	 (-1.910100330411669306e-06-2.202000782565427449e-06j)	 (9.997213046149682782e-05-2.114953349677072653e-04j)	 (6.640394968059622031e-04-2.939116633018198053e-03j)
 (5.150000000000000000e+02+0.000000000000000000e+00j)	 (8.024988418902605572e-03-1.878365312404454144e-04j)	 (1.098542304053304507e-05+7.889906010929859255e-05j)	 (-2.285201879063094096e-06-2.049444494797167334e-06j)	 (-4.890778557948938499e-06+1.582354201769444043e-05j)	 (6.534392672400330705e-04-2.912684490906617026e-03j)	 (-9.435444691725080452e-05+2.102816299247109054e-04j)	 (-1.881539852796936498e-06-2.146192153121972855e-06j)	 (9.590243123020016677e-05-2.106237614949000745e-04j)	 (6.485588188843972824e-04-2.911415365604190248e-03j)
 (5.250000000000000000e+02+0.000000000000000000e+00j)	 (8.004492870520017386e-03-3.072018443056190730e-04j)	 (1.398754751076603551e-05+7.494784113914398579e-05j)	 (-2.380625597170215207e-06-2.024402060999237890e-06j)	 (-4.310013857316374430e-06+1.554348884470501782e-05j)	 (6.215422005347824574e-04-2.858850365883831932e-03j)	 (-8.662645679577481053e-05+2.083698465464461935e-04j)	 (-1.867862015349421104e-06-2.049709025768290288e-06j)	 (8.811007445755394117e-05-2.087643208209215956e-04j)	 (6.170340657656753778e-04-2.857714222183985100e-03j)
 (5.450000000000000000e+02+0.000000000000000000e+00j)	 (7.961347182941455949e-03-5.373027858769763689e-04j)	 (1.892020569970039476e-05+6.753193448071322992e-05j)	 (-2.520229923614712821e-06-1.919549769532594004e-06j)	 (-3.233252703216497474e-06+1.499638165334605229e-05j)	 (5.628599687550081511e-04-2.757975527583065526e-03j)	 (-7.242673385205293806e-05+2.043259839584050626e-04j)	 (-1.845626569760109035e-06-1.852683909584465686e-06j)	 (7.378859199897561702e-05-2.048040317171760042e-04j)	 (5.589770601817589885e-04-2.757062617973371921e-03j)
 (5.550000000000000000e+02+0.000000000000000000e+00j)	 (7.938974185665461855e-03-6.452224189651409921e-04j)	 (2.079645450232191930e-05+6.417667450363938742e-05j)	 (-2.598260813467085107e-06-1.876459200538418788e-06j)	 (-2.787882487425017968e-06+1.472357874376045985e-05j)	 (5.378769655970030289e-04-2.711017427760752628e-03j)	 (-6.618960598809490829e-05+2.021906729024690839e-04j)	 (-1.824961509572655814e-06-1.790422879842336707e-06j)	 (6.749093087007830474e-05-2.027065508117191863e-04j)	 (5.342553548583201103e-04-2.710200381559797495e-03j)
 (5.600000000000000000e+02+0.000000000000000000e+00j)	 (7.926336404473504141e-03-6.993688954297045757e-04j)	 (2.165514934815735443e-05+6.248509076369690104e-05j)	 (-2.625826424799298459e-06-1.843671550970821044e-06j)	 (-2.559484737217800782e-06+1.458218583421103654e-05j)	 (5.252268086551834534e-04-2.687367448458817792e-03j)	 (-6.307701705447457858e-05+2.010155235771225474e-04j)	 (-1.816638661065125882e-06-1.750912603764712693e-06j)	 (6.434871677570011485e-05-2.015468128355819215e-04j)	 (5.217261879888605066e-04-2.686596967104859165e-03j)
 (5.800000000000000000e+02+0.000000000000000000e+00j)	 (7.871419155045215540e-03-9.117602141100574408e-04j)	 (2.450553826623493215e-05+5.599761254766761752e-05j)	 (-2.713342491004283028e-06-1.694297887363457903e-06j)	 (-1.697811783401674396e-06+1.400845347069524950e-05j)	 (4.767591370417843810e-04-2.595429333229318063e-03j)	 (-5.123495413948389094e-05+1.960328002457104187e-04j)	 (-1.783447095926493104e-06-1.599731113596810739e-06j)	 (5.239026124308519350e-05-1.966145914241662174e-04j)	 (4.736864892263696115e-04-2.594828614855666793e-03j)
 (5.950000000000000000e+02+0.000000000000000000e+00j)	 (7.830331144424268822e-03-1.062509613109958529e-03j)	 (2.610225031330898874e-05+5.164989842820105656e-05j)	 (-2.753425757285521168e-06-1.598059487846685342e-06j)	 (-1.131951289653918050e-06+1.361579324065063923e-05j)	 (4.450843067584507227e-04-2.532185760682841968e-03j)	 (-4.340080517925201924e-05+1.923694100948129674e-04j)	 (-1.742477312458130382e-06-1.497088678752281978e-06j)	 (4.447735866772344542e-05-1.929840792561062293e-04j)	 (4.422713916527675577e-04-2.531684853672180879e-03j)
 (6.000000000000000000e+02+0.000000000000000000e+00j)	 (7.813587311363725044e-03-1.110149135548620450e-03j)	 (2.641323749589501648e-05+5.022534940145766461e-05j)	 (-2.762500913602591571e-06-1.530718956101043999e-06j)	 (-9.636353049123640992e-07+1.344717739661346312e-05j)	 (4.361271687661722276e-04-2.510155435661051530e-03j)	 (-4.101620691237987064e-05+1.908817579845135384e-04j)	 (-1.751646609491528639e-06-1.464764262668470670e-06j)	 (4.206606645397325828e-05-1.914975553681880693e-04j)	 (4.333934475333711092e-04-2.509688502278869041e-03j)
 (6.200000000000000000e+02+0.000000000000000000e+00j)	 (7.751025142889222085e-03-1.301940978146486462e-03j)	 (2.774227650093356520e-05+4.492437664006624103e-05j)	 (-2.783341090124440440e-06-1.365758080068166980e-06j)	 (-2.982879391403854881e-07+1.289504865148200894e-05j)	 (3.987310806597566936e-04-2.429406446205744068e-03j)	 (-3.164541760296628542e-05+1.855854163031578732e-04j)	 (-1.715585686324471316e-06-1.338949879527170642e-06j)	 (3.259542349488752999e-05-1.862253510289203545e-04j)	 (3.962804985939386991e-04-2.429051486835270661e-03j)
 (6.350000000000000000e+02+0.000000000000000000e+00j)	 (7.706514869484301644e-03-1.443949730200540802e-03j)	 (2.852543525006824148e-05+4.134259599322791934e-05j)	 (-2.805108178764364078e-06-1.250294241435839413e-06j)	 (1.556557251457147166e-07+1.251465733912326717e-05j)	 (3.700852174724891049e-04-2.374795759108743170e-03j)	 (-2.501509979548614503e-05+1.819461833138343498e-04j)	 (-1.692159951904227537e-06-1.268794705583385249e-06j)	 (2.589231181360123396e-05-1.826029781698043490e-04j)	 (3.678186988989664316e-04-2.374507435176024216e-03j)
 (6.450000000000000000e+02+0.000000000000000000e+00j)	 (7.670973876269401859e-03-1.531343564442814650e-03j)	 (2.874864304869882315e-05+3.905152525029273236e-05j)	 (-2.779746801825861871e-06-1.161156531849909649e-06j)	 (4.321599728628502065e-07+1.223574382575491860e-05j)	 (3.559978396372175417e-04-2.336898755567144020e-03j)	 (-2.119553971035571151e-05+1.790965295992603956e-04j)	 (-1.673128136132235093e-06-1.198263751961834220e-06j)	 (2.203141169875926802e-05-1.797549705918151039e-04j)	 (3.538330513199928096e-04-2.336651291801359904e-03j)
 (6.650000000000000000e+02+0.000000000000000000e+00j)	 (7.598686476416301704e-03-1.710791713382981295e-03j)	 (2.912143703398063075e-05+3.471865894758103198e-05j)	 (-2.767916077544564241e-06-1.002189297140093896e-06j)	 (9.549629369853777589e-07+1.169850510185687597e-05j)	 (3.229244923896413080e-04-2.264096513062116393e-03j)	 (-1.339566501030154738e-05+1.735777208852282562e-04j)	 (-1.639925131120703639e-06-1.106161660662472449e-06j)	 (1.414241820581600547e-05-1.742435118100517833e-04j)	 (3.209531129656482441e-04-2.263922524776417877e-03j)
 (6.750000000000000000e+02+0.000000000000000000e+00j)	 (7.567284709050907041e-03-1.793317878538615122e-03j)	 (2.920122528909226622e-05+3.286996975320468576e-05j)	 (-2.735859325780002652e-06-9.225581959582993416e-07j)	 (1.188043854557028924e-06+1.146507057825823190e-05j)	 (3.101680303650877117e-04-2.233487886613560926e-03j)	 (-1.016642496834885870e-05+1.712153336733398601e-04j)	 (-1.623660893099152967e-06-1.044610453342348943e-06j)	 (1.087866619588305388e-05-1.718810693587345250e-04j)	 (3.082734984885795917e-04-2.233337005651361059e-03j)
 (6.850000000000000000e+02+0.000000000000000000e+00j)	 (7.527838531075418255e-03-1.880773382063190410e-03j)	 (2.920702359829659229e-05+3.090077299515232216e-05j)	 (-2.711640291700461675e-06-8.272374011562871442e-07j)	 (1.427650080201837232e-06+1.118438140983601116e-05j)	 (2.941310568458110918e-04-2.198397928344176643e-03j)	 (-6.557074069819549409e-06+1.683873275979118095e-04j)	 (-1.620527610085445486e-06-9.915720568123075855e-07j)	 (7.228844358708553552e-06-1.690496544258578788e-04j)	 (2.923194634081284168e-04-2.198275092404329382e-03j)
 (7.100000000000000000e+02+0.000000000000000000e+00j)	 (7.436420042459693756e-03-2.080902751618920674e-03j)	 (2.897523933317722498e-05+2.671385500732550893e-05j)	 (-2.645457788248580555e-06-6.680647244605882983e-07j)	 (1.922443737892565790e-06+1.059668446620603218e-05j)	 (2.637523973952820102e-04-2.121968655588386213e-03j)	 (8.450704144149439732e-07+1.619976721378246060e-04j)	 (-1.564403918185364721e-06-8.859632282535498733e-07j)	 (-2.598855611674252976e-07-1.626573082489190635e-04j)	 (2.620999001688032793e-04-2.121896896893515037e-03j)
 (7.150000000000000000e+02+0.000000000000000000e+00j)	 (7.413497262430918805e-03-2.117046676418381842e-03j)	 (2.877312130632602791e-05+2.590975530690790154e-05j)	 (-2.622776903201558133e-06-6.197753633950433247e-07j)	 (1.993096733784166090e-06+1.044597198623355773e-05j)	 (2.600385484316283780e-04-2.104672901937976702e-03j)	 (2.066265455546967889e-06+1.604134602838916868e-04j)	 (-1.567055606689691813e-06-8.602106613684314464e-07j)	 (-1.497498092444359966e-06-1.610658670169508593e-04j)	 (2.584166030386348973e-04-2.104613867773181841e-03j)
 (7.350000000000000000e+02+0.000000000000000000e+00j)	 (7.332042710047243644e-03-2.262402380629224916e-03j)	 (2.827789071930627931e-05+2.300378078341385114e-05j)	 (-2.567437030447403272e-06-5.148177285156665286e-07j)	 (2.304484515695845156e-06+9.979472152030365823e-06j)	 (2.408699247828680415e-04-2.044557052466082492e-03j)	 (7.038783911858280732e-06+1.550424191799108179e-04j)	 (-1.519333330088007990e-06-7.985318877779543468e-07j)	 (-6.533408456991947752e-06-1.556868631092021783e-04j)	 (2.393516349720324252e-04-2.044532774473740728e-03j)
 (7.500000000000000000e+02+0.000000000000000000e+00j)	 (7.284604848847049154e-03-2.389128298769826499e-03j)	 (2.814027896508258274e-05+2.094406576979846975e-05j)	 (-2.512060173223017318e-06-4.141469244195750158e-07j)	 (2.595745646416924196e-06+9.683873584692814971e-06j)	 (2.188865433768079902e-04-2.009763268520646171e-03j)	 (1.125838886655012219e-05+1.520671721381271636e-04j)	 (-1.499128309245912999e-06-7.275976612563629017e-07j)	 (-1.079637220129248804e-05-1.527093688475382916e-04j)	 (2.174399770441066070e-04-2.009746269187511012e-03j)
 (7.600000000000000000e+02+0.000000000000000000e+00j)	 (7.238887440003979705e-03-2.446596920075936547e-03j)	 (2.766660907587391982e-05+1.976329222106857473e-05j)	 (-2.467993713332358240e-06-3.663747649809689610e-07j)	 (2.686686936179276728e-06+9.437344533484107195e-06j)	 (2.157815355174569707e-04-1.979548162557066143e-03j)	 (1.287513396979837563e-05+1.491451074307440655e-04j)	 (-1.477103887657861085e-06-6.947290892086114618e-07j)	 (-1.243706058684815513e-05-1.497761975782282030e-04j)	 (2.143748319308906092e-04-1.979546294256200566e-03j)
 (7.850000000000000000e+02+0.000000000000000000e+00j)	 (7.139365905631048399e-03-2.628333360538469363e-03j)	 (2.692236546540973643e-05+1.685286226559849893e-05j)	 (-2.369426783403213927e-06-2.188900758925158941e-07j)	 (3.019393328674047421e-06+8.903249090676874756e-06j)	 (1.904737048505356621e-04-1.917462021968969164e-03j)	 (1.833882644993260465e-05+1.433139984719239847e-04j)	 (-1.451557965987586510e-06-6.015727659243446924e-07j)	 (-1.796522665000999696e-05-1.439270952706759438e-04j)	 (1.891667756410533635e-04-1.917476840263113418e-03j)
 (7.900000000000000000e+02+0.000000000000000000e+00j)	 (7.117128933405035031e-03-2.662730897720979456e-03j)	 (2.675487482432388465e-05+1.628800485307301877e-05j)	 (-2.341206273683388211e-06-2.039286197942117809e-07j)	 (3.094560153731729069e-06+8.798089743705477911e-06j)	 (1.860255960742738515e-04-1.904555039099678189e-03j)	 (1.933306030756721448e-05+1.420626901810597743e-04j)	 (-1.427298256746499774e-06-5.798232862984792916e-07j)	 (-1.897019250192563070e-05-1.426732923243541297e-04j)	 (1.847336212896763302e-04-1.904570319321885735e-03j)
 (8.150000000000000000e+02+0.000000000000000000e+00j)	 (7.003733958071647892e-03-2.822135399784050837e-03j)	 (2.573068218348457340e-05+1.381633091253198801e-05j)	 (-2.244963774571472151e-06-9.536211093165744726e-08j)	 (3.330917111740043448e-06+8.266623580600205177e-06j)	 (1.683400070481762560e-04-1.841381877278989911e-03j)	 (2.360985771931875071e-05+1.358055342879173127e-04j)	 (-1.387629590615661914e-06-5.142762882732996849e-07j)	 (-2.330434676937704353e-05-1.363932669788192132e-04j)	 (1.671290205804185731e-04-1.841412251618396645e-03j)
 (8.250000000000000000e+02+0.000000000000000000e+00j)	 (6.963398005082979160e-03-2.900468395724093047e-03j)	 (2.547536502804232438e-05+1.282253039310068943e-05j)	 (-2.206146573717923740e-06-4.614914959829947537e-08j)	 (3.468594251762624977e-06+8.082726486485772833e-06j)	 (1.550713204392182437e-04-1.820952877485011983e-03j)	 (2.584111251796362385e-05+1.338144620327154485e-04j)	 (-1.374634396795425539e-06-4.810628828405958872e-07j)	 (-2.555940250300700232e-05-1.343972879458249742e-04j)	 (1.538918960951960325e-04-1.820982006783962567e-03j)
 (8.400000000000000000e+02+0.000000000000000000e+00j)	 (6.884872002850783192e-03-2.979193876410177275e-03j)	 (2.469621117482486531e-05+1.156898106439158717e-05j)	 (-2.139746355812503377e-06-5.500755347490720835e-09j)	 (3.561063779348986987e-06+7.754786559752840247e-06j)	 (1.499459056872802878e-04-1.780895213225946886e-03j)	 (2.763141150591215026e-05+1.296845746277093211e-04j)	 (-1.334681337039591237e-06-4.485532156892151902e-07j)	 (-2.737803245449284322e-05-1.302502273421379483e-04j)	 (1.488044081005974442e-04-1.780931895525886873e-03j)
 (8.600000000000000000e+02+0.000000000000000000e+00j)	 (6.796286382329553774e-03-3.110904116152277306e-03j)	 (2.397257229875938105e-05+9.954068168852178521e-06j)	 (-2.052596073306653554e-06+8.646928226469690479e-08j)	 (3.739751091731623756e-06+7.378491673940257742e-06j)	 (1.325939643183745513e-04-1.739300326056655464e-03j)	 (3.087048048269140210e-05+1.254172983404148274e-04j)	 (-1.317405028371973360e-06-3.808097246133563413e-07j)	 (-3.065602921746399836e-05-1.259606241899795091e-04j)	 (1.315022905336659211e-04-1.739337247808789852e-03j)
 (8.700000000000000000e+02+0.000000000000000000e+00j)	 (6.750356773720339425e-03-3.169983082870589212e-03j)	 (2.355926253556154732e-05+9.232718107394226353e-06j)	 (-2.016055827825095659e-06+1.149837051597571978e-07j)	 (3.802626827178946969e-06+7.194031986605261636e-06j)	 (1.262530759729850905e-04-1.718242018550427720e-03j)	 (3.219438195297452177e-05+1.232108187998413591e-04j)	 (-1.303375487925424367e-06-3.604061861830986300e-07j)	 (-3.199989410232227996e-05-1.237497863463913868e-04j)	 (1.251896920983107874e-04-1.718281656974996862e-03j)
