f	d-d	d-q	d-p	d-n	q-d	q-q	q-p	q-n	p-d	p-q	p-p	p-n	n-d	n-q	n-p	n-n
 (1.450000000000000000e+02+0.000000000000000000e+00j)	 (1.910611326418760331e-02-6.210177122285307633e-03j)	 (6.268088056701979485e-04-4.038329288645246817e-03j)	 (4.907694202181683493e-03+3.767305139414391362e-04j)	 (-4.907653668048374100e-03-3.762261042286829888e-04j)	 (-8.552560611081792656e-05+4.169294317894761334e-03j)	 (2.028312750935846315e-02-1.035404752616908043e-02j)	 (5.041954716446810265e-04+4.962834580136458139e-04j)	 (-5.038292320828884063e-04-4.964416058351755643e-04j)	 (5.764346992513460360e-03+5.112011008484451495e-03j)	 (1.820361649189839630e-03-2.025406029135729414e-03j)	 (4.462323225431848867e-02+3.641370094124767552e-03j)	 (4.661118646691859477e-15-3.321104961218151155e-13j)	 (-5.763532665147652265e-03-5.112018248837935791e-03j)	 (-1.821055406578671581e-03+2.024925482428301202e-03j)	 (1.127294748409776633e-14+1.563617901025143697e-14j)	 (4.461714033751882497e-02+3.643171591728720012e-03j)
 (1.500000000000000000e+02+0.000000000000000000e+00j)	 (1.869582554460659865e-02-6.957157901581939585e-03j)	 (6.117751043628720260e-04-3.759781558370387487e-03j)	 (5.207246593213413731e-03+4.448854851488680262e-05j)	 (-5.207050624318176543e-03-4.401157605227971198e-05j)	 (3.848778774701766461e-04+3.628234250488812131e-03j)	 (1.906113801024031038e-02-1.126501440981447083e-02j)	 (5.529675626722796661e-04+2.041644006346986261e-04j)	 (-5.526079929579938129e-04-2.044667524387772637e-04j)	 (6.111790485747552182e-03+3.990893535986026960e-03j)	 (1.629466456824169626e-03-2.098604837147954264e-03j)	 (4.502368544655716009e-02+3.610856435950805798e-04j)	 (2.489130937981996440e-13-2.037403619642744674e-13j)	 (-6.111024385461091488e-03-3.990980720326388689e-03j)	 (-1.630093998492508937e-03+2.098303951826025263e-03j)	 (8.411992295986980981e-15-5.887632608274411840e-15j)	 (4.501765428998094620e-02+3.634261239132512145e-04j)
 (1.550000000000000000e+02+0.000000000000000000e+00j)	 (1.802149093077307779e-02-7.894250562696245727e-03j)	 (2.482465377353650603e-04-3.587748997109684729e-03j)	 (5.218886032060290892e-03-4.966289072301480374e-04j)	 (-5.218650170264018187e-03+4.969863278893199045e-04j)	 (5.506980491468125606e-04+3.343167614918151308e-03j)	 (1.783404679436420212e-02-1.161254578244555816e-02j)	 (4.295172132715438995e-04+1.927311107589034002e-04j)	 (-4.292357132528111215e-04-1.930590830037676869e-04j)	 (6.153244516302818629e-03+2.683207910484530605e-03j)	 (1.215266988077847842e-03-2.277532601312075300e-03j)	 (4.471762352806275820e-02-3.274308772451196836e-03j)	 (1.934911445039772189e-13+2.361047913609932522e-13j)	 (-6.152579576499998815e-03-2.683439194820532239e-03j)	 (-1.215852732349548097e-03+2.277346591494322676e-03j)	 (8.344175914871722322e-15-5.318986102786459443e-15j)	 (4.471185546166585312e-02-3.271317082877398669e-03j)
 (1.600000000000000000e+02+0.000000000000000000e+00j)	 (1.732917366612624771e-02-8.856096355830513425e-03j)	 (-3.592072417232532351e-04-3.497113929888249345e-03j)	 (5.082846244025966340e-03-1.080924799721048098e-03j)	 (-5.082669335027375362e-03+1.081149475670909995e-03j)	 (5.664810121251617411e-04+3.120498648324299823e-03j)	 (1.670606554157707396e-02-1.160548362345401388e-02j)	 (2.583844684724235174e-04+2.923067266772542212e-04j)	 (-2.581860548514970264e-04-2.925740965375313134e-04j)	 (6.016673291152139016e-03+1.449570421652973673e-03j)	 (6.200387013327140736e-04-2.480209818043474686e-03j)	 (4.391881228406940146e-02-6.755816377557023397e-03j)	 (-2.999690298270773665e-13-3.671449066058542139e-14j)	 (-6.016153374360419179e-03-1.449945593099867622e-03j)	 (-6.206521128377647054e-04+2.480090845824378751e-03j)	 (-6.864135658944052625e-16+1.478825507350759381e-15j)	 (4.391350385926985622e-02-6.752207194816603475e-03j)
 (1.650000000000000000e+02+0.000000000000000000e+00j)	 (1.668994366444297509e-02-9.383857909591073257e-03j)	 (-5.293840227453424328e-04-3.279830572116747712e-03j)	 (5.053087806710325654e-03-1.442998393009260576e-03j)	 (-5.052902501349067904e-03+1.443155738166152988e-03j)	 (8.532253982024477854e-04+2.731183185302100795e-03j)	 (1.569225801517011576e-02-1.190163142721096558e-02j)	 (2.770018995020893764e-04+1.812748776417153103e-04j)	 (-2.768425478190016586e-04-1.815696357652352665e-04j)	 (5.709642049855467860e-03+6.121810248306076754e-04j)	 (3.287543970583273016e-04-2.449153923804891445e-03j)	 (4.281426560697597361e-02-9.636488405819857231e-03j)	 (-2.934346008011073814e-13-9.423965595581216127e-15j)	 (-5.709232414602254287e-03-6.125691307708697013e-04j)	 (-3.293027208019748148e-04+2.449093148632106032e-03j)	 (1.535375138901482673e-14+1.375489695575491038e-15j)	 (4.280939591937214794e-02-9.632446486181778234e-03j)
 (1.700000000000000000e+02+0.000000000000000000e+00j)	 (1.596207332913257212e-02-9.828392693359611076e-03j)	 (-7.525087957073123626e-04-2.980161850883320234e-03j)	 (4.892033885655964857e-03-1.774313334491500055e-03j)	 (-4.891876962734586359e-03+1.774429183904070251e-03j)	 (9.889632335764266848e-04+2.435254670052376842e-03j)	 (1.485486374567507491e-02-1.193857121885263592e-02j)	 (2.708988438262981092e-04+1.491505336700795024e-04j)	 (-2.707611154412533500e-04-1.494439282522666904e-04j)	 (5.243619565221515136e-03-9.510614511701537613e-05j)	 (7.465845157286939149e-06-2.308250917169101055e-03j)	 (4.123423786551873305e-02-1.202735703384169227e-02j)	 (1.410090107829531433e-13+2.548018227898343191e-13j)	 (-5.243321479392355246e-03+9.472547894138474631e-05j)	 (-7.968587759592856562e-06+2.308258508076081739e-03j)	 (6.855823941582168939e-15-7.479971341896021362e-15j)	 (4.122987259496533469e-02-1.202305993238914940e-02j)
 (1.750000000000000000e+02+0.000000000000000000e+00j)	 (1.529876135951630314e-02-1.027338799098464865e-02j)	 (-9.346183538648636423e-04-2.718079744321060497e-03j)	 (4.735106005425792838e-03-2.089358518719106658e-03j)	 (-4.734973048448332111e-03+2.089439360648582406e-03j)	 (1.094310687454325701e-03+2.181035856613350137e-03j)	 (1.411771800541546454e-02-1.203654076635093072e-02j)	 (2.565755148003568461e-04+1.154457477833661970e-04j)	 (-2.564612706831878152e-04-1.157435920826714582e-04j)	 (4.788221635116852830e-03-6.855818179322269341e-04j)	 (-2.487507909017653597e-04-2.161782360046287169e-03j)	 (3.972169291591044066e-02-1.419908510928406462e-02j)	 (1.771598714286519997e-13-1.758692825358252021e-13j)	 (-4.788013036408970274e-03+6.852171116850805724e-04j)	 (2.482976634234963396e-04+2.161848138621838035e-03j)	 (-5.541665499303719810e-15+9.149364660816780254e-15j)	 (3.971779224731665503e-02-1.419457722997685342e-02j)
 (1.800000000000000000e+02+0.000000000000000000e+00j)	 (1.458685333163724923e-02-1.066164863720766437e-02j)	 (-1.083451439122823422e-03-2.457991448644514416e-03j)	 (4.535959208761560120e-03-2.385917906965809299e-03j)	 (-4.535853463796770367e-03+2.385968248148058555e-03j)	 (1.172427270771822256e-03+1.940497256198650848e-03j)	 (1.337893437711227401e-02-1.210344459226119461e-02j)	 (2.341399938506957942e-04+8.642164941482748781e-05j)	 (-2.340539273534680137e-04-8.672136839252946592e-05j)	 (4.278363490587955981e-03-1.165475698313454822e-03j)	 (-4.575740174192008273e-04-1.991668877608036847e-03j)	 (3.798005725487468148e-02-1.614104376594137705e-02j)	 (5.848691948330778005e-14-3.021912132076310935e-13j)	 (-4.278231000834506470e-03+1.165138718308006850e-03j)	 (4.571780605120949340e-04+1.991778767753292403e-03j)	 (-8.450957119368852202e-15+1.827557014497330224e-14j)	 (3.797663500429047934e-02-1.613639698657194296e-02j)
 (1.850000000000000000e+02+0.000000000000000000e+00j)	 (1.387822711934711371e-02-1.094722195214473288e-02j)	 (-1.189550092077104777e-03-2.210852215186312041e-03j)	 (4.307263118108549393e-03-2.635772082411835804e-03j)	 (-4.307187283301827825e-03+2.635799732077326145e-03j)	 (1.219769227330490691e-03+1.722633708228445614e-03j)	 (1.269035368154691583e-02-1.211001297480426148e-02j)	 (2.086785843549114746e-04+6.581548071333577499e-05j)	 (-2.086208562199840107e-04-6.611155635398006144e-05j)	 (3.755937176893290371e-03-1.504836356638701925e-03j)	 (-6.105588436791397657e-04-1.813130123399641020e-03j)	 (3.613054579788206599e-02-1.769922579456651227e-02j)	 (4.389366135496566636e-14-2.186568689142394866e-13j)	 (-3.755863975761211757e-03+1.504535716778565308e-03j)	 (6.102200981084282506e-04+1.813267110660553337e-03j)	 (-1.053513698054512023e-14+1.189491389977825587e-15j)	 (3.612757706677283825e-02-1.769452448093471186e-02j)
 (1.900000000000000000e+02+0.000000000000000000e+00j)	 (1.318629446243919749e-02-1.113730965249031500e-02j)	 (-1.261071961888909345e-03-1.978671307567323595e-03j)	 (4.059966298544957775e-03-2.836986649430003806e-03j)	 (-4.059921281188495421e-03+2.836999779001217036e-03j)	 (1.244664439916387533e-03+1.525843191669491944e-03j)	 (1.205166043019043412e-02-1.206389308853658172e-02j)	 (1.836766278236711379e-04+5.258333217459731175e-05j)	 (-1.836451546114823297e-04-5.287065082798113498e-05j)	 (3.247731264388913769e-03-1.721321347747492743e-03j)	 (-7.173082772444301560e-04-1.635807996630551280e-03j)	 (3.424352835203933049e-02-1.889795153054135701e-02j)	 (1.952566575073238524e-13-2.063908428090674366e-13j)	 (-3.247701712275006744e-03+1.721061564496454430e-03j)	 (7.170227243246685969e-04+1.635958197583879019e-03j)	 (-9.703013453790556362e-15+1.131601755045725540e-14j)	 (3.424097759322376061e-02-1.889326615496969217e-02j)
 (2.000000000000000000e+02+0.000000000000000000e+00j)	 (1.186648340785904920e-02-1.143409019455387740e-02j)	 (-1.367706024033263010e-03-1.572382029984623064e-03j)	 (3.560942305942866627e-03-3.160768623405084497e-03j)	 (-3.560953983537916857e-03+3.160769259453232241e-03j)	 (1.281912942801207399e-03+1.190668738708009020e-03j)	 (1.086096911637531373e-02-1.199261255362968695e-02j)	 (1.419353252435592329e-04+3.763932980790260339e-05j)	 (-1.419494108419436826e-04-3.790332300247310890e-05j)	 (2.345079672775275941e-03-1.956960080475419941e-03j)	 (-8.596600995820844870e-04-1.320479887986787670e-03j)	 (3.062592037421253341e-02-2.077918433440387874e-02j)	 (-4.414416288736452720e-13+1.461019140880113807e-13j)	 (-2.345105718572345396e-03+1.956777498416144116e-03j)	 (8.594628536435647628e-04+1.320636615588785057e-03j)	 (1.444891185750286514e-14+1.057229681687409529e-14j)	 (3.062410940251138886e-02-2.077460494346974884e-02j)
 (2.050000000000000000e+02+0.000000000000000000e+00j)	 (1.126615376760899817e-02-1.142909012167328368e-02j)	 (-1.375408200243097333e-03-1.388011990447269748e-03j)	 (3.309721028046894511e-03-3.243878590162752387e-03j)	 (-3.309757036666996239e-03+3.243883022470236965e-03j)	 (1.271181916429902367e-03+1.043834600355884358e-03j)	 (1.035009836827735161e-02-1.185731181390275307e-02j)	 (1.248545606579409253e-04+3.597949046296133023e-05j)	 (-1.248848042906048662e-04-3.622717083292304764e-05j)	 (1.957755226744556550e-03-1.939938314571056695e-03j)	 (-8.798585529548561294e-04-1.174259297790099851e-03j)	 (2.889332960384811966e-02-2.120121394424527225e-02j)	 (2.615212356044068144e-13+4.030026678446299180e-14j)	 (-1.957790938367791941e-03+1.939792421254720855e-03j)	 (8.796954944046990379e-04+1.174407519490610176e-03j)	 (-2.243548588442339434e-14-9.077732965201509342e-15j)	 (2.889181405512473988e-02-2.119676795322658971e-02j)
 (2.150000000000000000e+02+0.000000000000000000e+00j)	 (1.014585591627798107e-02-1.145722924793310393e-02j)	 (-1.394054334669031026e-03-1.072966938940068558e-03j)	 (2.845367634457213885e-03-3.384449829167816316e-03j)	 (-2.845441746442466634e-03+3.384466886659231316e-03j)	 (1.262473241778175239e-03+7.918264814973175261e-04j)	 (9.378449442238021017e-03-1.168595084172105447e-02j)	 (9.887806346494853115e-05+3.349184636728859963e-05j)	 (-9.893494439378169446e-05-3.370991728901834175e-05j)	 (1.321692447950933687e-03-1.870725776512501383e-03j)	 (-9.054259796612656964e-04-9.329501981910282493e-04j)	 (2.575796146874698850e-02-2.194678912633425336e-02j)	 (-2.527077129159451586e-13-2.249846882698175974e-14j)	 (-1.321736023289543259e-03+1.870636289119332165e-03j)	 (9.053154568344199717e-04+9.330817140528783419e-04j)	 (2.142991295790750842e-14-3.969594791856901071e-15j)	 (2.575695930279964241e-02-2.194257970850635800e-02j)
 (2.200000000000000000e+02+0.000000000000000000e+00j)	 (9.643655468812651135e-03-1.141730508592455479e-02j)	 (-1.387466314467826305e-03-9.364589093730551952e-04j)	 (2.631733068513895327e-03-3.418493772630405280e-03j)	 (-2.631821185504854867e-03+3.418519882055236214e-03j)	 (1.249046376086074793e-03+6.829587741375804308e-04j)	 (8.946785071317216523e-03-1.157563743970596581e-02j)	 (8.878872039672341260e-05+3.332168195481392348e-05j)	 (-8.885489697375007672e-05-3.352518155982569468e-05j)	 (1.067609679139899228e-03-1.797805053629450249e-03j)	 (-9.006080653826614235e-04-8.308418068478458287e-04j)	 (2.434631500732020726e-02-2.210611723448603280e-02j)	 (1.208934229129966684e-13+1.925567278939524039e-13j)	 (-1.067651057974894607e-03+1.797737301543385520e-03j)	 (9.005168029154350618e-04+8.309633189115719475e-04j)	 (-2.595558008842960236e-15-4.675256387180435234e-15j)	 (2.434551868056948273e-02-2.210203928347610064e-02j)
 (2.300000000000000000e+02+0.000000000000000000e+00j)	 (8.729602308770860811e-03-1.127591549913541449e-02j)	 (-1.353842178071302128e-03-6.959978338786446941e-04j)	 (2.238387710182603366e-03-3.438552178376082669e-03j)	 (-2.238495093446676680e-03+3.438599306353497774e-03j)	 (1.210568133027167381e-03+4.905834738214594464e-04j)	 (8.161249815976608091e-03-1.133495371833918332e-02j)	 (7.295138213086003597e-05+3.375477642260700940e-05j)	 (-7.303023780266240574e-05-3.393042049792647927e-05j)	 (6.654961524813782312e-04-1.610505921294671551e-03j)	 (-8.700385370029676537e-04-6.570055704586629484e-04j)	 (2.179050955045260668e-02-2.215528971895061941e-02j)	 (-1.777693717782037122e-13+1.200659325972006356e-13j)	 (-6.655266667984350952e-04+1.610470093614929741e-03j)	 (8.699751640127734598e-04+6.571066683596339881e-04j)	 (1.432458465480891077e-16-1.223740010358355962e-14j)	 (2.179004825269988121e-02-2.215148185908387760e-02j)
 (2.350000000000000000e+02+0.000000000000000000e+00j)	 (8.316006277123744878e-03-1.118474056425621845e-02j)	 (-1.331348611176989653e-03-5.917185242571118726e-04j)	 (2.060365114427220937e-03-3.431377338638578762e-03j)	 (-2.060478577836961575e-03+3.431434895126857319e-03j)	 (1.188193803472989678e-03+4.066018271280314638e-04j)	 (7.803555835473209926e-03-1.120886492920349087e-02j)	 (6.657618638131665152e-05+3.392471536561945928e-05j)	 (-6.665922837488455499e-05-3.408766355014351606e-05j)	 (5.083692306956256318e-04-1.512276852371423775e-03j)	 (-8.496288391726974270e-04-5.843254098815136178e-04j)	 (2.064569768316415130e-02-2.208812003525617226e-02j)	 (-2.638059369021935610e-14+1.915154635858036058e-13j)	 (-5.083933974995701478e-04+1.512252106962700153e-03j)	 (8.495755837768500856e-04+5.844172430618057613e-04j)	 (6.324583878526943076e-16-5.371149371622537625e-15j)	 (2.064537330647685243e-02-2.208444254010510921e-02j)
 (2.450000000000000000e+02+0.000000000000000000e+00j)	 (7.563645900082012312e-03-1.097284505156044532e-02j)	 (-1.277599818837410993e-03-4.081959442248106213e-04j)	 (1.736887023191314864e-03-3.391714557324198610e-03j)	 (-1.737007173357053369e-03+3.391792328766005116e-03j)	 (1.138134967676937993e-03+2.578693449263211009e-04j)	 (7.149188790093318792e-03-1.094840256759082447e-02j)	 (5.604630000127831406e-05+3.419766703522087944e-05j)	 (-5.613446739741669061e-05-3.433731655068064686e-05j)	 (2.628331548329151208e-04-1.313193243058121849e-03j)	 (-8.023043354312397448e-04-4.608199105531772446e-04j)	 (1.858323170381629905e-02-2.181976974689738002e-02j)	 (3.148961448237621324e-14-2.062871056237479329e-13j)	 (-2.628442938401150336e-04+1.313183474788921171e-03j)	 (8.022657599098874338e-04+4.608949888704043938e-04j)	 (7.542720637767849345e-16+5.191510789205522878e-15j)	 (1.858313284990067635e-02-2.181634352165787855e-02j)
 (2.500000000000000000e+02+0.000000000000000000e+00j)	 (7.223272384396106291e-03-1.085703957265375316e-02j)	 (-1.248019463040385066e-03-3.291888913933806106e-04j)	 (1.591753432686664497e-03-3.362401994392889750e-03j)	 (-1.591874592781476099e-03+3.362488858767444591e-03j)	 (1.111413600690900564e-03+1.933149363762718081e-04j)	 (6.850275819597262741e-03-1.081636700432907043e-02j)	 (5.164529118991991857e-05+3.419253595490458268e-05j)	 (-5.173472349168612648e-05-3.432183460756720592e-05j)	 (1.701592221777592853e-04-1.219745213846080544e-03j)	 (-7.774169585429927670e-04-4.096400153308332433e-04j)	 (1.766274250393737658e-02-2.163874435050685760e-02j)	 (1.587429298624535090e-13-1.088617304999229475e-13j)	 (-1.701645654212341312e-04+1.219739918453670822e-03j)	 (7.773835957994863332e-04+4.097080407396376306e-04j)	 (-1.593015430392292870e-15-1.315433756651290262e-15j)	 (1.766273557538433278e-02-2.163543522463605082e-02j)
 (2.600000000000000000e+02+0.000000000000000000e+00j)	 (6.603322842285899025e-03-1.061118194217343380e-02j)	 (-1.184365061082330757e-03-1.907230551618255840e-04j)	 (1.329204154468233839e-03-3.289736518287446083e-03j)	 (-1.329323885981686113e-03+3.289839959188143540e-03j)	 (1.054945806829030511e-03+7.946095314815057728e-05j)	 (6.301871074390338195e-03-1.054987721332500267e-02j)	 (4.415213346757440171e-05+3.407440585594555726e-05j)	 (-4.424209057281870266e-05-3.418497382293124643e-05j)	 (3.097465964385561626e-05-1.042465256395976947e-03j)	 (-7.260255701710262126e-04-3.229508390801707042e-04j)	 (1.600521029318272004e-02-2.120703343053175621e-02j)	 (-1.098179188102073443e-13-1.572476448343429460e-13j)	 (-3.096978889425205592e-05+1.042464820156701125e-03j)	 (7.259995279355923366e-04+3.230066396685730241e-04j)	 (3.291484883151707083e-15+3.275880156352065650e-15j)	 (1.600535400359733712e-02-2.120394555066379763e-02j)
 (2.650000000000000000e+02+0.000000000000000000e+00j)	 (6.321593421285736682e-03-1.048575631126975882e-02j)	 (-1.152876380706130193e-03-1.311707133241239232e-04j)	 (1.211567411109177716e-03-3.249593547251278854e-03j)	 (-1.211685331984544128e-03+3.249703991389327022e-03j)	 (1.027051107268796672e-03+3.016126546544213420e-05j)	 (6.050007467193601121e-03-1.041763818496081392e-02j)	 (4.087645423153283240e-05+3.387124127478216443e-05j)	 (-4.096608484900855020e-05-3.397361267593778300e-05j)	 (-2.195214822286788105e-05-9.643073381670006633e-04j)	 (-7.017086423145423718e-04-2.867837146500834501e-04j)	 (1.526223347343940405e-02-2.097530480242525489e-02j)	 (1.763494645804785855e-13+1.976759131720139482e-14j)	 (2.196091440727082221e-05+9.643079889410337410e-04j)	 (7.016853861640881887e-04+2.868345785641962520e-04j)	 (-3.519086474510978814e-15-4.676612515293470870e-15j)	 (1.526244042628548299e-02-2.097231806914947108e-02j)
 (2.700000000000000000e+02+0.000000000000000000e+00j)	 (6.053232893282656582e-03-1.036301726429310691e-02j)	 (-1.121542736074266104e-03-7.638520256599079050e-05j)	 (1.100583118103676825e-03-3.208669676178689794e-03j)	 (-1.100698519237365124e-03+3.208786700786565860e-03j)	 (9.994210797721495097e-04-1.535065072884902711e-05j)	 (5.808530487584617763e-03-1.029036473712415835e-02j)	 (3.797011320334330308e-05+3.363908106034055621e-05j)	 (-3.805912218927574934e-05-3.373380717848966726e-05j)	 (-6.483720785711521669e-05-8.898898205294790420e-04j)	 (-6.780187589913848909e-04-2.540920208246391383e-04j)	 (1.456390348327548864e-02-2.074190855136888098e-02j)	 (1.897731890727281876e-13+1.965077862763430125e-14j)	 (6.484952472899120353e-05+8.898908259105519237e-04j)	 (6.779976213000709143e-04+2.541384096223532878e-04j)	 (-3.470597882223609978e-15+2.060951049465838517e-15j)	 (1.456416744458007700e-02-2.073901795803733891e-02j)
 (2.800000000000000000e+02+0.000000000000000000e+00j)	 (5.571838763669220707e-03-1.010612301671753172e-02j)	 (-1.056293119439540972e-03+1.842527047342260374e-05j)	 (9.026702541700536587e-04-3.118202132379262973e-03j)	 (-9.027791516179632311e-04+3.118330330207604202e-03j)	 (9.419844433921466600e-04-9.441730062063956146e-05j)	 (5.373455959814900373e-03-1.002954436565866615e-02j)	 (3.259462827080631086e-05+3.328982375806403246e-05j)	 (-3.268121322143719115e-05-3.337092482438940006e-05j)	 (-1.257967132626538684e-04-7.547357923360303129e-04j)	 (-6.308614428672702302e-04-1.991819963491524498e-04j)	 (1.331551985182299370e-02-2.023174368752425623e-02j)	 (1.120537735689529357e-13+1.289540735723067610e-13j)	 (1.258143492332264562e-04+7.547361400845110403e-04j)	 (6.308434052187067518e-04+1.992208086511036052e-04j)	 (-4.963728759780947649e-15-2.510484855213289091e-15j)	 (1.331587426930350149e-02-2.022903395748242364e-02j)
 (2.900000000000000000e+02+0.000000000000000000e+00j)	 (5.142986167554052662e-03-9.843307424097936381e-03j)	 (-9.911376111566691169e-04+9.849274163809939447e-05j)	 (7.286915704196154659e-04-3.022076016658456574e-03j)	 (-7.287926880079217094e-04+3.022213194232166531e-03j)	 (8.845788127025905681e-04-1.614698142200274690e-04j)	 (4.982579674456064783e-03-9.766854548850779222e-03j)	 (2.780246865086885398e-05+3.290076875292233618e-05j)	 (-2.788576318963505288e-05-3.297001948173285471e-05j)	 (-1.638087001185726415e-04-6.366100525527214164e-04j)	 (-5.858760159458426681e-04-1.540984519616759576e-04j)	 (1.221550384623915075e-02-1.969684703728320427e-02j)	 (-1.294234565513358476e-13+8.259739314856193844e-14j)	 (1.638297888833549010e-04+6.366086839549658927e-04j)	 (5.858600783079875949e-04+1.541312056766841855e-04j)	 (4.661017056222207339e-15-8.848309830803500226e-17j)	 (1.221592847189833901e-02-1.969430468180990643e-02j)
 (3.000000000000000000e+02+0.000000000000000000e+00j)	 (4.745857914726861991e-03-9.590416221441040029e-03j)	 (-9.314400871946574862e-04+1.670527971891590312e-04j)	 (5.713867831473407131e-04-2.928441758005720201e-03j)	 (-5.714796996081350500e-04+2.928585982548175242e-03j)	 (8.316225866807959183e-04-2.190665555632313169e-04j)	 (4.615927607323170624e-03-9.515283932427506114e-03j)	 (2.361402160445729911e-05+3.230272585634697571e-05j)	 (-2.369409029517814788e-05-3.236168687275464825e-05j)	 (-1.897662203666982902e-04-5.370692948144879710e-04j)	 (-5.463210633923081157e-04-1.157673322291785938e-04j)	 (1.121972307005645632e-02-1.918372067105621193e-02j)	 (-4.822603136836936749e-14-2.275161244382660167e-13j)	 (1.897892533760366454e-04+5.370658868128921990e-04j)	 (5.463068145773681064e-04+1.157953914754155050e-04j)	 (-4.453614623400374046e-15+8.683231521857880450e-15j)	 (1.122021037386542255e-02-1.918132996091968800e-02j)
 (3.100000000000000000e+02+0.000000000000000000e+00j)	 (4.407883585723240336e-03-9.350509234796511998e-03j)	 (-8.727924334054505814e-04+2.197640295503465501e-04j)	 (4.398588492238504773e-04-2.836312299856796199e-03j)	 (-4.399431289832040400e-04+2.836461560452588175e-03j)	 (7.795541495673065759e-04-2.634230611002127140e-04j)	 (4.301874161434349197e-03-9.279570175584412467e-03j)	 (1.998696937570581286e-05+3.206000851199754535e-05j)	 (-2.006321369317157419e-05-3.211069927919135778e-05j)	 (-1.991086217888987761e-04-4.549668686476243239e-04j)	 (-5.093626435805614222e-04-8.738621711015833577e-05j)	 (1.037966131785539314e-02-1.868272974762938757e-02j)	 (-4.792722292914369196e-14+1.559656090456015044e-13j)	 (1.991323442588318943e-04+4.549612846508665001e-04j)	 (5.093494123057718589e-04+8.741065886724962294e-05j)	 (4.870138365259374496e-15-2.877463157618650443e-15j)	 (1.038019169099976130e-02-1.868047100279525766e-02j)
 (3.200000000000000000e+02+0.000000000000000000e+00j)	 (4.085656611728450890e-03-9.110167002230436933e-03j)	 (-8.183532178752325748e-04+2.676492002731207989e-04j)	 (3.165599681621102720e-04-2.744708663511636476e-03j)	 (-3.166357066372122928e-04+2.744861803496926028e-03j)	 (7.309197407038177385e-04-3.036682545309840110e-04j)	 (3.999783838518688323e-03-9.042914725425836575e-03j)	 (1.661932912485932556e-05+3.161737148631802444e-05j)	 (-1.669199414640381635e-05-3.166045293284031374e-05j)	 (-2.054078174505144039e-04-3.831086939811032747e-04j)	 (-4.760124293551703362e-04-6.104264863896415754e-05j)	 (9.591256891603935908e-03-1.818880831299904410e-02j)	 (1.350535992893708202e-13-8.402783787218189685e-14j)	 (2.054315012016758165e-04+3.831011248854178201e-04j)	 (4.760002285462449950e-04+6.106411863340780876e-05j)	 (-3.579298777255888004e-15-6.723539484176232479e-15j)	 (9.591828559171278884e-03-1.818667578414100497e-02j)
 (3.250000000000000000e+02+0.000000000000000000e+00j)	 (3.946642529732690211e-03-8.997638838468501737e-03j)	 (-7.915419654364152634e-04+2.860120143918148190e-04j)	 (2.642292687594512655e-04-2.700587709627663008e-03j)	 (-2.643007336231514588e-04+2.700742155381443722e-03j)	 (7.069796993585707786e-04-3.190829520578965413e-04j)	 (3.868965683486397938e-03-8.933060374908947249e-03j)	 (1.512367047821493079e-05+3.158373070625709726e-05j)	 (-1.519436530636518374e-05-3.162373727057169305e-05j)	 (-2.038545566761506005e-04-3.529326850096808433e-04j)	 (-4.601465986240125920e-04-5.131995923424712870e-05j)	 (9.252569502418929795e-03-1.795184964639340297e-02j)	 (8.229697577886851982e-14+1.173324622898789070e-13j)	 (2.038779312358631477e-04+3.529241965503403591e-04j)	 (4.601347180736236838e-04+5.134022522736337744e-05j)	 (-2.242491375280885786e-15-6.619385544259063656e-15j)	 (9.253154850849740903e-03-1.794977249355888052e-02j)
 (3.300000000000000000e+02+0.000000000000000000e+00j)	 (3.810909482563163385e-03-8.874234759684899998e-03j)	 (-7.638077274460079724e-04+3.051017126717140739e-04j)	 (2.126565584953576048e-04-2.652816296403480434e-03j)	 (-2.127236964419007613e-04+2.652971926698134524e-03j)	 (6.822458670184067741e-04-3.350424450685636772e-04j)	 (3.741499777936403356e-03-8.812235969834436577e-03j)	 (1.352053699788613943e-05+3.150585952905129739e-05j)	 (-1.358912402040137539e-05-3.154263313290597002e-05j)	 (-2.017995253973499316e-04-3.219583251783637921e-04j)	 (-4.436115791337969134e-04-4.093554782749886644e-05j)	 (8.918452198975124895e-03-1.769460179544849604e-02j)	 (-1.536797208438634252e-13-2.886671583618544000e-14j)	 (2.018225168503481035e-04+3.219489497525186705e-04j)	 (4.436000433207166376e-04+4.095458195978944182e-05j)	 (5.165791005050884377e-15-6.526943683428736238e-15j)	 (8.919049498909776413e-03-1.769258390049864224e-02j)
