3.1682704101533403 + 1.63056908982505im,-22.870462183627893 + 0.025260922840702842im,22.870462183627904 - 0.025260922840703116im,3.1682704101533425 + 1.6305690898250507im
3.168272725188604 + 1.6333495984820745im,-22.870461665181903 + 0.025303964011151175im,22.870461665181885 - 0.02530396401115089im,3.1682727251886043 + 1.633349598482074im
3.1682750481256763 + 1.636134848604898im,-22.870461144970953 + 0.025347078399767825im,22.870461144970957 - 0.025347078399767606im,3.168275048125676 + 1.6361348486048983im
3.168277378991323 + 1.6389248482791325im,-22.870460622989107 + 0.02539026613044188im,22.870460622989125 - 0.025390266130441635im,3.1682773789913226 + 1.6389248482791332im
3.1682797178126707 + 1.6417196056040992im,-22.87046009923036 + 0.025433527327463217im,22.870460099230364 - 0.025433527327463068im,3.168279717812674 + 1.6417196056040995im
3.1682820646168497 + 1.6445191286930207im,-22.870459573688684 + 0.02547686211502872im,22.87045957368867 - 0.025476862115028455im,3.168282064616848 + 1.6445191286930205im
3.1682844194311097 + 1.647323425672883im,-22.87045904635799 + 0.025520270617901353im,22.870459046357997 - 0.025520270617901318im,3.168284419431108 + 1.6473234256728837im
3.1682867822827956 + 1.6501325046845634im,-22.870458517232237 + 0.025563752960676773im,22.87045851723224 - 0.025563752960677026im,3.1682867822827943 + 1.650132504684564im
3.1682891531993045 + 1.6529463738828267im,-22.870457986305308 + 0.025607309268456183im,22.8704579863053 - 0.025607309268456543im,3.168289153199304 + 1.6529463738828267im
3.168291532208231 + 1.6557650414363256im,-22.870457453571085 + 0.02565093966634916im,22.870457453571085 - 0.02565093966634911im,3.168291532208233 + 1.6557650414363259im
3.1682939193371387 + 1.6585885155276832im,-22.870456919023496 + 0.025694644279885263im,22.870456919023486 - 0.02569464427988547im,3.1682939193371418 + 1.6585885155276836im
3.1682963146137886 + 1.661416804353428im,-22.870456382656293 + 0.02573842323450193im,22.870456382656297 - 0.025738423234502098im,3.1682963146137886 + 1.6614168043534285im
3.168298718065922 + 1.6642499161240893im,-22.870455844463372 + 0.025782276656117563im,22.87045584446336 - 0.025782276656117684im,3.1682987180659232 + 1.6642499161240885im
3.168301129721469 + 1.667087859064202im,-22.870455304438487 + 0.025826204670804577im,22.870455304438497 - 0.025826204670804688im,3.1683011297214714 + 1.667087859064202im
3.168303549608443 + 1.6699306414123343im,-22.870454762575463 + 0.025870207404683376im,22.87045476257546 - 0.02587020740468367im,3.168303549608441 + 1.669930641412335im
3.1683059777549687 + 1.6727782714210635im,-22.870454218868026 + 0.02591428498432953im,22.87045421886802 - 0.02591428498432942im,3.1683059777549722 + 1.672778271421063im
3.168308414189166 + 1.6756307573571174im,-22.870453673309935 + 0.025958437536372034im,22.87045367330993 - 0.025958437536372128im,3.168308414189164 + 1.6756307573571174im
3.1683108589393 + 1.6784881075012361im,-22.87045312589489 + 0.0260026651875629im,22.870453125894887 - 0.026002665187562477im,3.1683108589392983 + 1.6784881075012352im
3.168313312033913 + 1.6813503301483388im,-22.870452576616614 + 0.02604696806511159im,22.870452576616614 - 0.026046968065111423im,3.168313312033912 + 1.6813503301483377im
3.168315773501336 + 1.6842174336074676im,-22.870452025468758 + 0.02609134629630254im,22.870452025468758 - 0.026091346296302567im,3.1683157735013356 + 1.6842174336074687im
3.1683182433702015 + 1.687089426201864im,-22.870451472444998 + 0.02613580000858958im,22.870451472445 - 0.026135800008589977im,3.168318243370202 + 1.687089426201865im
3.168320721669133 + 1.689966316268904im,-22.87045091753896 + 0.026180329329732056im,22.870450917538957 - 0.026180329329732084im,3.168320721669134 + 1.689966316268904im
3.1683232084269317 + 1.6928481121602499im,-22.87045036074425 + 0.02622493438763389im,22.87045036074424 - 0.026224934387633986im,3.1683232084269295 + 1.6928481121602492im
3.168325703672478 + 1.6957348222417523im,-22.870449802054473 + 0.02626961531052238im,22.870449802054463 - 0.026269615310522777im,3.1683257036724775 + 1.6957348222417514im
3.168328207434803 + 1.6986264548935701im,-22.870449241463163 + 0.026314372226592726im,22.870449241463174 - 0.026314372226592473im,3.1683282074348047 + 1.698626454893571im
3.1683307197428485 + 1.701523018510143im,-22.870448678963925 + 0.026359205264591123im,22.870448678963914 - 0.026359205264591297im,3.16833071974285 + 1.701523018510143im
3.168333240625814 + 1.7044245215002127im,-22.870448114550236 + 0.026404114553250573im,22.870448114550232 - 0.026404114553251076im,3.1683332406258153 + 1.704424521500213im
3.1683357701130244 + 1.7073309722868641im,-22.870447548215598 + 0.026449100221494805im,22.870447548215594 - 0.026449100221494763im,3.168335770113026 + 1.7073309722868641im
3.1683383082338192 + 1.7102423793075632im,-22.870446979953535 + 0.02649416239858291im,22.870446979953538 - 0.026494162398582384im,3.1683383082338143 + 1.710242379307563im
3.168340855017665 + 1.713158751014154im,-22.870446409757474 + 0.02653930121402396im,22.870446409757463 - 0.026539301214024216im,3.168340855017664 + 1.713158751014153im
3.1683434104941375 + 1.7160800958728957im,-22.87044583762084 + 0.026584516797294976im,22.870445837620846 - 0.026584516797294407im,3.168343410494133 + 1.7160800958728957im
3.168345974692845 + 1.7190064223644714im,-22.870445263537082 + 0.02662980927843176im,22.87044526353709 - 0.026629809278431817im,3.1683459746928464 + 1.7190064223644717im
3.168348547643646 + 1.7219377389840593im,-22.870444687499585 + 0.026675178787377463im,22.87044468749959 - 0.026675178787376953im,3.1683485476436464 + 1.7219377389840607im
3.168351129376322 + 1.7248740542413037im,-22.870444109501722 + 0.026720625454560894im,22.87044410950173 - 0.02672062545456122im,3.1683511293763233 + 1.7248740542413037im
3.1683537199208667 + 1.7278153766603508im,-22.87044352953683 + 0.02676614941042313im,22.870443529536825 - 0.026766149410423393im,3.168353719920869 + 1.7278153766603501im
3.1683563193074287 + 1.7307617147799301im,-22.870442947598217 + 0.026811750785660893im,22.870442947598224 - 0.02681175078566103im,3.168356319307427 + 1.7307617147799308im
3.168358927566157 + 1.7337130771532867im,-22.87044236367923 + 0.026857429711191094im,22.870442363679235 - 0.026857429711190813im,3.168358927566158 + 1.7337130771532876im
3.168361544727201 + 1.736669472348265im,-22.870441777773124 + 0.026903186318288627im,22.870441777773124 - 0.02690318631828853im,3.1683615447272 + 1.736669472348265im
3.1683641708210812 + 1.7396309089473208im,-22.870441189873173 + 0.02694902073825075im,22.87044118987317 - 0.02694902073825083im,3.1683641708210852 + 1.7396309089473205im
3.168366805878351 + 1.7425973955475582im,-22.870440599972586 + 0.026994933102749374im,22.87044059997259 - 0.02699493310274941im,3.1683668058783536 + 1.742597395547559im
3.1683694499294597 + 1.745568940760742im,-22.870440008064584 + 0.027040923543519564im,22.87044000806459 - 0.027040923543519335im,3.1683694499294583 + 1.7455689407607409im
3.1683721030050926 + 1.7485455532132959im,-22.870439414142393 + 0.027086992192668108im,22.870439414142393 - 0.02708699219266777im,3.16837210300509 + 1.7485455532132965im
3.1683747651361305 + 1.7515272415463954im,-22.870438818199137 + 0.02713313918237941im,22.870438818199126 - 0.02713313918237942im,3.1683747651361323 + 1.7515272415463958im
3.1683774363534716 + 1.7545140144159241im,-22.870438220227978 + 0.02717936464523575im,22.87043822022797 - 0.027179364645235862im,3.168377436353472 + 1.7545140144159235im
3.1683801166880996 + 1.7575058804925472im,-22.870437620222024 + 0.027225668713808722im,22.870437620222024 - 0.027225668713809003im,3.1683801166881 + 1.7575058804925483im
3.1683828061712114 + 1.7605028484617002im,-22.870437018174393 + 0.02727205152116491im,22.87043701817439 - 0.027272051521165092im,3.1683828061712083 + 1.7605028484617007im
3.1683855048338865 + 1.76350492702364im,-22.87043641407815 + 0.02731851320025418im,22.87043641407815 - 0.02731851320025439im,3.1683855048338856 + 1.7635049270236398im
3.168388212707506 + 1.7665121248934665im,-22.870435807926334 + 0.027365053884581325im,22.870435807926324 - 0.02736505388458125im,3.1683882127075105 + 1.7665121248934663im
3.1683909298236053 + 1.7695244508011307im,-22.870435199712002 + 0.02741167370771272im,22.870435199712 - 0.02741167370771289im,3.1683909298236044 + 1.76952445080113im
3.1683936562135964 + 1.7725419134914635im,-22.870434589428125 + 0.02745837280337709im,22.870434589428132 - 0.027458372803376842im,3.1683936562135915 + 1.7725419134914633im
3.168396391909172 + 1.7755645217242366im,-22.870433977067705 + 0.02750515130575025im,22.8704339770677 - 0.027505151305750382im,3.16839639190917 + 1.7755645217242357im
3.1683991369420985 + 1.7785922842741553im,-22.870433362623697 + 0.027552009348907405im,22.870433362623686 - 0.027552009348907874im,3.1683991369420994 + 1.7785922842741555im
3.1684018913443466 + 1.7816252099308725im,-22.87043274608902 + 0.027598947067376665im,22.870432746089016 - 0.027598947067376693im,3.1684018913443497 + 1.781625209930872im
3.16840465514772 + 1.784663307499025im,-22.8704321274566 + 0.027645964595932354im,22.870432127456596 - 0.027645964595932077im,3.16840465514772 + 1.7846633074990248im
3.1684074283844046 + 1.7877065857983303im,-22.870431506719317 + 0.027693062069316515im,22.870431506719317 - 0.027693062069316713im,3.1684074283844037 + 1.7877065857983296im
3.168410211086528 + 1.7907550536634314im,-22.87043088387003 + 0.027740239622956426im,22.870430883870025 - 0.027740239622956405im,3.1684102110865258 + 1.790755053663433im
3.1684130032865023 + 1.7938087199441612im,-22.870430258901575 + 0.02778749739192408im,22.870430258901564 - 0.027787497391924394im,3.1684130032865045 + 1.7938087199441612im
3.1684158050166613 + 1.7968675935053653im,-22.870429631806765 + 0.027834835511988763im,22.870429631806765 - 0.02783483551198901im,3.168415805016662 + 1.7968675935053655im
3.1684186163095585 + 1.7999316832270196im,-22.870429002578415 + 0.027882254118913215im,22.8704290025784 - 0.027882254118913322im,3.1684186163095585 + 1.7999316832270207im
3.1684214371978334 + 1.8030009980042754im,-22.87042837120924 + 0.027929753348716634im,22.870428371209236 - 0.027929753348716394im,3.1684214371978334 + 1.8030009980042747im
3.1684242677141503 + 1.8060755467474396im,-22.87042773769203 + 0.02797733333773724im,22.870427737692026 - 0.02797733333773735im,3.1684242677141494 + 1.8060755467474392im
3.168427107891507 + 1.809155338381987im,-22.87042710201946 + 0.02802499422238842im,22.870427102019455 - 0.028024994222387987im,3.1684271078915054 + 1.8091553383819863im
3.168429957762765 + 1.8122403818486548im,-22.870426464184263 + 0.028072736139451313im,22.870426464184256 - 0.028072736139451406im,3.1684299577627653 + 1.812240381848654im
3.16843281736108 + 1.8153306861034229im,-22.870425824179062 + 0.02812055922582149im,22.87042582417907 - 0.028120559225821257im,3.1684328173610785 + 1.815330686103423im
3.16843568671962 + 1.8184262601175125im,-22.870425181996538 + 0.02816846361870971im,22.87042518199653 - 0.028168463618709692im,3.168435686719622 + 1.8184262601175123im
3.1684385658716625 + 1.8215271128774657im,-22.87042453762928 + 0.02821644945556316im,22.870424537629283 - 0.028216449455562877im,3.16843856587166 + 1.8215271128774662im
3.16844145485072 + 1.8246332533851586im,-22.870423891069894 + 0.028264516873934595im,22.8704238910699 - 0.028264516873934692im,3.1684414548507163 + 1.8246332533851575im
3.168444353690296 + 1.8277446906578148im,-22.870423242310945 + 0.028312666011677694im,22.87042324231095 - 0.028312666011677187im,3.1684443536902958 + 1.8277446906578136im
3.168447262424003 + 1.830861433728033im,-22.870422591344983 + 0.028360897006936125im,22.87042259134499 - 0.028360897006935757im,3.1684472624240048 + 1.8308614337280336im
3.1684501810856815 + 1.833983491643815im,-22.870421938164522 + 0.02840920999801838im,22.870421938164515 - 0.028409209998018336im,3.1684501810856807 + 1.833983491643814im
3.1684531097091084 + 1.8371108734686064im,-22.870421282762052 + 0.028457605123436615im,22.87042128276205 - 0.028457605123436543im,3.168453109709108 + 1.8371108734686066im
3.1684560483283057 + 1.8402435882812602im,-22.870420625130023 + 0.028506082521986085im,22.87042062513002 - 0.028506082521986175im,3.1684560483283057 + 1.8402435882812607im
3.168458996977502 + 1.8433816451762008im,-22.870419965260904 + 0.028554642332698138im,22.870419965260897 - 0.02855464233269817im,3.168458996977501 + 1.8433816451762im
3.168461955690798 + 1.846525053263298im,-22.87041930314709 + 0.028603284694706303im,22.870419303147088 - 0.028603284694706212im,3.1684619556907987 + 1.8465250532632989im
3.168464924502654 + 1.8496738216679565im,-22.870418638781008 + 0.028652009747654462im,22.870418638781015 - 0.02865200974765475im,3.1684649245026524 + 1.849673821667955im
3.168467903447429 + 1.85282795953117im,-22.870417972154964 + 0.02870081763107634im,22.870417972154968 - 0.028700817631076334im,3.1684679034474312 + 1.8528279595311696im
3.1684708925597245 + 1.855987476009518im,-22.870417303261355 + 0.028749708484969973im,22.87041730326135 - 0.028749708484969834im,3.168470892559724 + 1.855987476009518im
3.168473891874324 + 1.859152380275186im,-22.870416632092454 + 0.028798682449530336im,22.870416632092457 - 0.028798682449529867im,3.168473891874323 + 1.8591523802751855im
3.1684769014259584 + 1.8623226815160288im,-22.87041595864058 + 0.028847739665066756im,22.870415958640585 - 0.02884773966506668im,3.1684769014259575 + 1.8623226815160292im
3.168479921249616 + 1.8654983889355172im,-22.87041528289798 + 0.028896880272255385im,22.87041528289798 - 0.028896880272255284im,3.1684799212496153 + 1.8654983889355168im
3.168482951380287 + 1.8686795117528818im,-22.87041460485689 + 0.02894610441196506im,22.87041460485689 - 0.028946104411965157im,3.1684829513802857 + 1.868679511752882im
3.1684859918532524 + 1.8718660592030112im,-22.8704139245095 + 0.028995412225336078im,22.870413924509506 - 0.028995412225336144im,3.168485991853249 + 1.8718660592030125im
3.168489042703753 + 1.8750580405366006im,-22.870413241848027 + 0.02904480385355365im,22.870413241848027 - 0.02904480385355353im,3.1684890427037495 + 1.875058040536601im
3.168492103967193 + 1.8782554650200918im,-22.870412556864608 + 0.029094279438253042im,22.870412556864608 - 0.029094279438252938im,3.168492103967194 + 1.8782554650200916im
3.168495175679112 + 1.881458341935734im,-22.870411869551397 + 0.029143839121345556im,22.8704118695514 - 0.02914383912134516im,3.1684951756791127 + 1.8814583419357336im
3.168498257875227 + 1.8846666805816175im,-22.870411179900454 + 0.02919348304462443im,22.87041117990045 - 0.029193483044624394im,3.1684982578752274 + 1.8846666805816175im
3.1685013505912467 + 1.8878804902716841im,-22.870410487903893 + 0.02924321135050658im,22.870410487903897 - 0.029243211350506358im,3.1685013505912476 + 1.8878804902716841im
3.1685044538631084 + 1.8910997803357514im,-22.870409793553776 + 0.029293024181528363im,22.87040979355378 - 0.029293024181528383im,3.1685044538631053 + 1.8910997803357517im
3.1685075677267887 + 1.8943245601195562im,-22.870409096842085 + 0.0293429216803165im,22.87040909684209 - 0.029342921680315968im,3.1685075677267895 + 1.8943245601195566im
3.1685106922184847 + 1.8975548389847783im,-22.870408397760826 + 0.02939290398990941im,22.870408397760848 - 0.02939290398990965im,3.1685106922184865 + 1.8975548389847785im
3.168513827374533 + 1.900790626309064im,-22.87040769630203 + 0.029442971253495im,22.870407696302014 - 0.02944297125349537im,3.16851382737453 + 1.9007906263090628im
3.168516973231224 + 1.904031931486024im,-22.87040699245755 + 0.02949312361448058im,22.870406992457564 - 0.029493123614480157im,3.168516973231222 + 1.9040319314860243im
3.1685201298251138 + 1.9072787639253463im,-22.870406286219357 + 0.029543361216618706im,22.870406286219357 - 0.029543361216618626im,3.1685201298251155 + 1.9072787639253475im
3.1685232971928285 + 1.910531133052712im,-22.870405577579334 + 0.02959368420386229im,22.870405577579337 - 0.029593684203862318im,3.168523297192827 + 1.9105311330527122im
3.1685264753712064 + 1.9137890483099151im,-22.87040486652934 + 0.0296440927201972im,22.870404866529345 - 0.0296440927201969im,3.168526475371206 + 1.9137890483099151im
3.168529664397069 + 1.9170525191548067im,-22.8704041530612 + 0.029694586910248445im,22.870404153061212 - 0.029694586910248174im,3.1685296643970697 + 1.9170525191548078im
3.168532864307449 + 1.9203215550614408im,-22.87040343716675 + 0.029745166918456266im,22.87040343716675 - 0.029745166918456696im,3.168532864307446 + 1.92032155506144im
3.1685360751394462 + 1.9235961655199527im,-22.870402718837738 + 0.029795832889834176im,22.87040271883773 - 0.029795832889834183im,3.1685360751394454 + 1.9235961655199523im
3.1685392969304913 + 1.9268763600367158im,-22.870401998065915 + 0.02984658496942321im,22.870401998065923 - 0.02984658496942257im,3.1685392969304917 + 1.9268763600367165im
3.168542529717842 + 1.9301621481342912im,-22.87040127484303 + 0.02989742330251708im,22.870401274843037 - 0.029897423302517108im,3.1685425297178433 + 1.9301621481342905im
3.1685457735390754 + 1.9334535393514776im,-22.87040054916076 + 0.029948348034928754im,22.87040054916077 - 0.02994834803492909im,3.168545773539076 + 1.933453539351478im
3.168549028431859 + 1.9367505432433711im,-22.870399821010793 + 0.029999359312250395im,22.87039982101078 - 0.029999359312250513im,3.1685490284318587 + 1.9367505432433703im
3.16855229443397 + 1.9400531693813257im,-22.870399090384748 + 0.030050457280740545im,22.870399090384744 - 0.030050457280740725im,3.1685522944339715 + 1.940053169381326im
3.1685555715832976 + 1.9433614273530284im,-22.870398357274226 + 0.03010164208663512im,22.870398357274237 - 0.03010164208663504im,3.168555571583297 + 1.9433614273530295im
3.16855885991798 + 1.946675326762559im,-22.87039762167085 + 0.03015291387645743im,22.87039762167085 - 0.03015291387645762im,3.1685588599179795 + 1.9466753267625592im
3.1685621594760547 + 1.9499948772303157im,-22.870396883566173 + 0.03020427279710067im,22.870396883566176 - 0.030204272797101073im,3.168562159476054 + 1.9499948772303153im
3.168565470295873 + 1.953320088393145im,-22.87039614295168 + 0.030255718995546174im,22.87039614295169 - 0.030255718995546053im,3.168565470295872 + 1.9533200883931452im
3.1685687924159245 + 1.956650969904301im,-22.870395399818914 + 0.03030725261910975im,22.870395399818914 - 0.030307252619110287im,3.168568792415923 + 1.9566509699043015im
3.168572125874752 + 1.959987531433547im,-22.870394654159327 + 0.030358873815301474im,22.870394654159316 - 0.03035887381530177im,3.1685721258747543 + 1.9599875314335464im
3.1685754707109726 + 1.963329782667087im,-22.870393905964352 + 0.030410582731841683im,22.870393905964345 - 0.030410582731841166im,3.1685754707109712 + 1.9633297826670868im
3.1685788269634942 + 1.9666777333076533im,-22.870393155225432 + 0.030462379516882042im,22.87039315522543 - 0.03046237951688202im,3.1685788269634947 + 1.9666777333076528im
3.168582194671301 + 1.9700313930745599im,-22.870392401933916 + 0.03051426431863259im,22.87039240193391 - 0.03051426431863297im,3.168582194671302 + 1.9700313930745592im
3.1685855738734285 + 1.9733907717036618im,-22.870391646081174 + 0.030566237285594502im,22.870391646081167 - 0.03056623728559488im,3.168585573873429 + 1.9733907717036616im
3.1685889646091017 + 1.976755878947448im,-22.870390887658544 + 0.030618298566475712im,22.870390887658555 - 0.0306182985664757im,3.1685889646091017 + 1.976755878947448im
3.1685923669177636 + 1.980126724575001im,-22.870390126657323 + 0.030670448310296194im,22.870390126657323 - 0.030670448310296364im,3.1685923669177627 + 1.9801267245750014im
3.1685957808388068 + 1.983503318372109im,-22.87038936306875 + 0.030722686666405135im,22.870389363068746 - 0.030722686666405968im,3.168595780838808 + 1.9835033183721085im
3.1685992064119852 + 1.9868856701412108im,-22.870388596884077 + 0.03077501378415015im,22.870388596884084 - 0.030775013784150294im,3.168599206411985 + 1.9868856701412105im
3.1686026436769623 + 1.9902737897014868im,-22.870387828094547 + 0.03082742981330397im,22.87038782809454 - 0.030827429813304216im,3.1686026436769628 + 1.9902737897014875im
3.1686060926736634 + 1.9936676868888596im,-22.870387056691303 + 0.03087993490386764im,22.87038705669129 - 0.03087993490386779im,3.168606092673663 + 1.993667686888859im
3.1686095534420833 + 1.9970673715560174im,-22.870386282665482 + 0.030932529206085822im,22.870386282665482 - 0.030932529206085517im,3.1686095534420846 + 1.997067371556017im
3.1686130260224843 + 2.000472853572479im,-22.870385506008226 + 0.03098521287043747im,22.870385506008237 - 0.03098521287043763im,3.1686130260224847 + 2.0004728535724805im
3.168616510455146 + 2.00388414282455im,-22.87038472671064 + 0.03103798604764406im,22.87038472671065 - 0.031037986047643802im,3.1686165104551467 + 2.003884142824551im
3.1686200067805315 + 2.0073012492154363im,-22.870383944763788 + 0.03109084888870424im,22.870383944763784 - 0.031090848888704493im,3.1686200067805315 + 2.0073012492154363im
3.168623515039186 + 2.0107241826652134im,-22.87038316015866 + 0.031143801544793744im,22.870383160158653 - 0.03114380154479399im,3.168623515039184 + 2.0107241826652125im
3.1686270352718653 + 2.0141529531109033im,-22.870382372886276 + 0.031196844167397632im,22.870382372886272 - 0.031196844167397673im,3.168627035271869 + 2.014152953110904im
3.1686305675194464 + 2.0175875705064277im,-22.870381582937625 + 0.03124997690830674im,22.87038158293762 - 0.031249976908306932im,3.16863056751945 + 2.017587570506428im
3.16863411182285 + 2.021028044822721im,-22.87038079030363 + 0.03130319991942861im,22.870380790303624 - 0.03130319991942846im,3.1686341118228496 + 2.0210280448227205im
3.168637668223326 + 2.02447438604772im,-22.870379994975195 + 0.031356513352987184im,22.8703799949752 - 0.031356513352987364im,3.1686376682233255 + 2.0244743860477197im
3.168641236762131 + 2.0279266041863693im,-22.870379196943205 + 0.031409917361493206im,22.870379196943205 - 0.03140991736149279im,3.168641236762131 + 2.0279266041863693im
3.168644817480719 + 2.0313847092607342im,-22.870378396198504 + 0.03146341209757853im,22.87037839619851 - 0.03146341209757843im,3.168644817480718 + 2.031384709260734im
3.168648410420552 + 2.034848711309903im,-22.870377592731927 + 0.03151699771445784im,22.870377592731927 - 0.031516997714457984im,3.1686484104205532 + 2.0348487113099027im
3.1686520156234628 + 2.0383186203901302im,-22.87037678653424 + 0.03157067436505246im,22.870376786534244 - 0.031570674365052794im,3.1686520156234637 + 2.038318620390131im
3.1686556331311917 + 2.041794446574808im,-22.870375977596208 + 0.031624442203054715im,22.870375977596225 - 0.03162444220305448im,3.1686556331311886 + 2.041794446574809im
3.1686592629857673 + 2.0452761999545093im,-22.87037516590857 + 0.03167830138216098im,22.87037516590857 - 0.03167830138216135im,3.1686592629857673 + 2.0452761999545084im
3.168662905229402 + 2.0487638906370216im,-22.870374351461994 + 0.03173225205632166im,22.870374351461997 - 0.03173225205632143im,3.1686629052293998 + 2.048763890637021im
3.168666559904337 + 2.052257528747364im,-22.870373534247168 + 0.031786294379842324im,22.870373534247165 - 0.03178629437984281im,3.1686665599043367 + 2.052257528747363im
3.168670227052896 + 2.0557571244278288im,-22.870372714254703 + 0.03184042850711303im,22.870372714254696 - 0.03184042850711286im,3.1686702270528952 + 2.055757124427828im
3.1686739067178205 + 2.0592626878380043im,-22.8703718914752 + 0.03189465459297969im,22.87037189147519 - 0.03189465459298042im,3.1686739067178182 + 2.059262687838005im
3.1686775989416325 + 2.062774229154794im,-22.870371065899253 + 0.03194897279243296im,22.870371065899242 - 0.03194897279243301im,3.168677598941635 + 2.0627742291547952im
3.1686813037673858 + 2.066291758572487im,-22.87037023751735 + 0.03200338326072125im,22.87037023751736 - 0.03200338326072124im,3.168681303767386 + 2.0662917585724876im
3.16868502123803 + 2.0698152863027195im,-22.870369406320034 + 0.03205788615337002im,22.870369406320037 - 0.03205788615337002im,3.1686850212380295 + 2.06981528630272im
3.1686887513966293 + 2.0733448225746116im,-22.870368572297778 + 0.03211248162610058im,22.870368572297778 - 0.03211248162610054im,3.1686887513966253 + 2.0733448225746107im
3.1686924942865375 + 2.0768803776346436im,-22.87036773544101 + 0.03216716983495961im,22.870367735441 - 0.03216716983495971im,3.1686924942865384 + 2.076880377634643im
3.168696249951264 + 2.0804219617468136im,-22.87036689574014 + 0.03222195093629124im,22.870366895740137 - 0.032221950936291044im,3.168696249951263 + 2.080421961746815im
3.168700018434286 + 2.0839695851926496im,-22.87036605318557 + 0.032276825086574604im,22.87036605318556 - 0.032276825086574853im,3.1687000184342895 + 2.0839695851926483im
3.16870379977941 + 2.087523258271153im,-22.8703652077676 + 0.03233179244263864im,22.870365207767602 - 0.032331792442638535im,3.1687037997794114 + 2.087523258271153im
3.168707594030637 + 2.091082991298943im,-22.870364359476557 + 0.03238685316152193im,22.870364359476557 - 0.03238685316152189im,3.168707594030638 + 2.0910829912989435im
3.168711401231882 + 2.094648794610217im,-22.870363508302752 + 0.03244200740064049im,22.870363508302752 - 0.03244200740064058im,3.1687114012318824 + 2.094648794610217im
3.1687152214273366 + 2.0982206785568076im,-22.8703626542364 + 0.032497255317408845im,22.8703626542364 - 0.03249725531740907im,3.168715221427333 + 2.098220678556807im
3.1687190546614232 + 2.1017986535081774im,-22.870361797267744 + 0.032552597069744664im,22.870361797267726 - 0.032552597069745136im,3.1687190546614232 + 2.1017986535081765im
3.1687229009785574 + 2.105382729851495im,-22.870360937386906 + 0.032608032815668986im,22.870360937386906 - 0.03260803281566871im,3.168722900978556 + 2.1053827298514953im
3.1687267604234166 + 2.1089729179916348im,-22.87036007458411 + 0.03266356271367863im,22.870360074584102 - 0.032663562713679054im,3.1687267604234166 + 2.108972917991634im
3.1687306330409024 + 2.112569228351237im,-22.870359208849425 + 0.03271918692223008im,22.870359208849422 - 0.03271918692222991im,3.1687306330409046 + 2.1125692283512363im
3.168734518875859 + 2.1161716713706813im,-22.870358340172952 + 0.032774905600358215im,22.870358340172942 - 0.032774905600358346im,3.1687345188758607 + 2.1161716713706813im
3.1687384179733864 + 2.1197802575081766im,-22.870357468544725 + 0.032830718907039105im,22.870357468544725 - 0.03283071890703902im,3.168738417973383 + 2.1197802575081757im
3.1687423303787496 + 2.123394997239783im,-22.87035659395478 + 0.03288662700170647im,22.87035659395478 - 0.03288662700170624im,3.16874233037875 + 2.123394997239783im
3.1687462561374447 + 2.1270159010593885im,-22.8703557163931 + 0.03294263004405475im,22.87035571639309 - 0.032942630044055066im,3.168746256137444 + 2.127015901059388im
3.1687501952949972 + 2.130642979478817im,-22.8703548358496 + 0.03299872819402864im,22.870354835849604 - 0.03299872819402858im,3.168750195294996 + 2.130642979478817im
3.1687541478971024 + 2.1342762430278053im,-22.87035395231424 + 0.03305492161172797im,22.870353952314233 - 0.033054921611727975im,3.1687541478971024 + 2.134276243027805im
3.1687581139896968 + 2.1379157022540265im,-22.870353065776854 + 0.03311121045769174im,22.87035306577686 - 0.03311121045769167im,3.1687581139896928 + 2.1379157022540256im
3.1687620936188248 + 2.1415613677232015im,-22.870352176227346 + 0.033167594892603944im,22.87035217622735 - 0.033167594892603874im,3.168762093618824 + 2.1415613677232006im
3.16876608683055 + 2.1452132500189984im,-22.87035128365548 + 0.033224075077326im,22.87035128365548 - 0.03322407507732562im,3.1687660868305523 + 2.1452132500189984im
3.168770093671412 + 2.1488713597431985im,-22.87035038805108 + 0.03328065117320275im,22.870350388051076 - 0.03328065117320278im,3.1687700936714096 + 2.148871359743197im
3.1687741141878027 + 2.152535707515622im,-22.870349489403857 + 0.033337323341765264im,22.870349489403857 - 0.03333732334176526im,3.1687741141878 + 2.152535707515621im
3.1687781484264606 + 2.1562063039742307im,-22.870348587703532 + 0.03339409174467667im,22.870348587703532 - 0.03339409174467661im,3.168778148426463 + 2.15620630397423im
3.1687821964341474 + 2.1598831597751103im,-22.87034768293979 + 0.033450956543987276im,22.870347682939798 - 0.033450956543987005im,3.168782196434145 + 2.15988315977511im
3.1687862582579367 + 2.1635662855925326im,-22.87034677510225 + 0.03350791790205556im,22.87034677510226 - 0.033507917902055345im,3.168786258257937 + 2.163566285592533im
3.1687903339449064 + 2.1672556921189665im,-22.87034586418054 + 0.03356497598142638im,22.870345864180553 - 0.033564975981426645im,3.1687903339449086 + 2.1672556921189665im
3.1687944235423697 + 2.170951390065117im,-22.87034495016424 + 0.03362213094486495im,22.87034495016424 - 0.033622130944864506im,3.1687944235423733 + 2.1709513900651185im
3.168798527097811 + 2.174653390159978im,-22.87034403304287 + 0.03367938295551806im,22.870344033042876 - 0.03367938295551864im,3.1687985270978154 + 2.1746533901599787im
3.168802644659016 + 2.1783617031508054im,-22.87034311280595 + 0.033736732176795466im,22.87034311280596 - 0.0337367321767956im,3.1688026446590154 + 2.1783617031508062im
